
Script ItoS Benchmarks,,,,
#Bits, Null, Mod10, Mod100, Script, % Faster
1,11579,22847,23108,14438,3.03253
2,11566,20178,20593,14477,2.101
3,11528,18514,19125,14403,1.64243
4,11379,24043,26506,20761,0.612343
5,11350,23294,24059,20073,0.456953
6,11647,21517,21712,17222,0.805381
7,11622,24116,24233,20960,0.350503
8,11580,27717,27587,24089,0.279639
9,11820,25486,25017,20559,0.510127
10,11613,24575,24290,19138,0.684651
11,11451,29520,29631,25410,0.302386
12,11454,27288,27466,22280,0.479032
13,11471,26509,26541,19746,0.821148
14,11451,33178,30667,24705,0.449826
15,11411,32368,28983,29215,-0.0130308
16,11271,29077,26000,25701,0.0207207
17,11211,30421,28109,26308,0.119295
18,11157,32257,30063,30157,-0.00494737
19,11614,31265,28402,25571,0.202837
20,11273,31081,27216,24445,0.21037
21,11193,38161,32022,29311,0.14963
22,11353,34115,28503,25745,0.191634
23,11234,32767,26903,24182,0.210148
24,11214,38655,33283,29370,0.215521
25,11434,38499,32883,31280,0.0807719
26,12144,37147,30820,26935,0.26266
27,11431,38656,33511,28522,0.291908
28,11455,40386,33811,31612,0.109094
29,11441,39118,31095,28240,0.169951
30,11657,39682,30528,27007,0.229381
31,11225,44826,36280,31090,0.261264
32,11200,41871,33186,27562,0.343723
